id.exposure	id.outcome	outcome	exposure	method	nsnp	b	se	pval	lo_ci	up_ci	or	or_lci95	or_uci95
NceCi3	8YvPw2	outcome	BMI	MR Egger	26	-0.0090682284428258	0.0100674458690783	0.376672806316001	-0.0288004223462193	0.0106639654605677	0.990972763937716	0.971610356833075	1.01072102819821
NceCi3	8YvPw2	outcome	BMI	Weighted median	26	-0.0122844229806837	0.00461157398336566	0.00772578961727253	-0.0213231079880804	-0.00324573797328704	0.987790722522178	0.978902622209051	0.996759523739955
NceCi3	8YvPw2	outcome	BMI	Inverse variance weighted	26	-0.0201581040798245	0.00506502491849941	6.89550626881332e-05	-0.0300855529200833	-0.0102306552395656	0.980043712147786	0.970362512650722	0.989821499901794
NceCi3	8YvPw2	outcome	BMI	Simple mode	26	-0.0269220702445174	0.010510173066843	0.0168358897377583	-0.0475220094555296	-0.0063221310335051	0.973437098283596	0.953589484916296	0.993697811588143
NceCi3	8YvPw2	outcome	BMI	Weighted mode	26	-0.0125323521953485	0.00421726029644041	0.00646263609272551	-0.0207981823763717	-0.00426652201432529	0.987545850700784	0.97941660815721	0.995742566660453
nkxbXZ	7	Coronary heart disease	BMI	MR Egger	27	0.113856620604747	0.0329275181096732	0.00196232279921253	0.0493186851097879	0.178394556099707	1.12059144364172	1.05055509366376	1.19529683986754
nkxbXZ	7	Coronary heart disease	BMI	Weighted median	27	0.0794041746749413	0.0201163140472789	7.90531098816862e-05	0.0399761991422746	0.118832150207608	1.08264181005523	1.04078600229803	1.12618087319745
nkxbXZ	7	Coronary heart disease	BMI	Inverse variance weighted	27	0.113916837988339	0.0161116999655784	1.54441124436795e-12	0.0823379060558053	0.145495769920873	1.12065892475828	1.08582265389692	1.156612842008
nkxbXZ	7	Coronary heart disease	BMI	Simple mode	27	0.075103309603997	0.0388342405961658	0.0640747198198297	-0.00101180196448797	0.151218421172482	1.07799551242167	0.998988709734526	1.1632507089195
nkxbXZ	7	Coronary heart disease	BMI	Weighted mode	27	0.088753773343046	0.0214648970140638	0.000328655243688434	0.0466825751954809	0.130824971490611	1.09281154386323	1.04778936195383	1.1397682719109
